id,text,label
0,great hotel lovely hotel situated hong kong island. great views harbour mountainside.everyone accomodating chinese poor. rooms immaculate. beds firm bathroom marble granite flat screen tv awesome. restaurants hotel good bar fun meet new visitors like. shopping hong kong. lot upscale malls scattered city. fun stanley. city bus 5 dollars double decker bus like riding ride disneyland. narrow mountainous roads crazy drivers. unless u.k. opposite road use taxis subways walk.very inexpensive fun. stanley open markets best restaurants located shore. cafe usa excellent menu. tram peak city. breathtaking views mall restaurants. ferry travels forth hong kong kowloon penisula 35 cents fun especially night. kowloon great shopping fun irish bars murphy delaney. hotels water tremendous laser light 8:00 p.m. best inside view intercontinental hotel lounge. large windows skyline view hong kong. fly cathay pacific. great rates hotels provide free transportation airport. important. ,-1
1,not world-class luxury island shangri-la hotel good hotel no doubt world-class years ago. room received large spectacular view. felt out-dated characteristic smell mill-dew complaints did not help. service good concierge-staff went way help. breakfast buffet good nothing extra-ordinary. gym best feature hotel. pool-area average sterile. come hong-kong want world-class luxury treat definitely stay. probably seasons impressed. contemporary luxury. fredrik/stockholm. ,-1
2,simply best just week island shangri-la wife. say simply best hotel stayed in.where start. decor superb immaculate toilets lobby bars/restaurants bedrooms. style combines beautiful chinese design modern functionality check hand painted scenes elevators amazing bathrooms equipped tv bath. rooms good size hk beds/pillows sumptuous. gym pool spa wonderful planning spend lot time pool aware minor construction going door. terms restaurants ate summer palace cantonese twice excellent relatively good value. french restaurant floor fantastic views expensive.what stay special service. service asian 5 star hotels shang european hotels shade. know people n't met direct. hotel limousine service worth hk 700 nice merc water mints. means checked hotel bedroom great long flight.nothing trouble morning ordering breakfast hotel coffee shop enquired possible scones saw served afternoon tea. manageress wonderful lady called scarlet informed personally arrange chef make especially morning duly happened. like raisin plain hot cold butter cream. truly awesome service. staff friendly helpful unlike hotels not doing tips genuinely interested making sure best experience possible.while hk dropped look hotels views seasons modern minimalist design. great shopping centre door. landmark mandarin oriental modern/designer hotel. lacked real asian culture atmosphere modern 5 star hotels major city world.the ritz carlton hyatt real class looked little dated 1980. ate italian restaurants hotels toscana ritz best meals superb food service surroundings. great view grissinis hyatt food n't good toscanas.the legendary mandarin oriental not confused newer landmark mo street closing shortly needed refurb.the peninsula legendary classic colonial design tourists looking afternoon tea. location poor located kowloon hk island. ate famous phillip starke designed felix restaurant great decor food just ok. honest probably not wrong 5 star hotels hk opinion shang tops lot great location walking distance everything/next door fantastic pacific place shopping centre unbelieveable service beautiful decor. hope lucky stay. ,-1
3,worst serviced. star__Ç hotel hong kong thanks letting express disappointment disgracefulness so-called star__Ç hotel hong kong island shangri-la hotel. just contractor client company rented hotel__Ç_é_ ballroom function not imagine deserve kind service attitude people hotel.we hired client work providing av services function island shangri-la today. event ended 6.45p.m. packed equipment till 7.20p.m. soon stuff packed went banquet office form leave building. office 5/f ran security office 3/f help. told security office banquet office place issue form. hopelessly ran banquet office try luck. unfortunately room. ran ballroom seek help. hotel working ballroom tried seek help. response got nothing negligence. wait thoughtful response finally understood didn__Ç_é_ really need. staff finally said form__Ç colleague followed. kind not business__Ç expression face. came form authorized signature staff asked colleague sign form asked wait downstairs exit. taken 30 minutes point.when arrived exit security booth left gate closed. cleaning staff cleaning floor. trapped stinky garbage storage area. hotel working badges hand decided return security office open gate. told security office open gate. 15 minutes stuck stinky garbage storage area. switch gate tried open gate. soon tried open got yelled cleaning staff. claimed responsible watch gate nobody open permission. scolded yelled security office let. didn__Ç_é_ receive apologies incident. taken hour leave terrible place. short mysteries coming mind:1.what makes cleaning staff play role security guard acclaimed 5 star hotel 2.is not client deserve impolite inattentive services attitude hotel__Ç_é_ staff 3.to understanding implies 24/7 attentiveness especially high-graded service industry. hope treat way really nightmare tourism industry. ,-1
4,kool kowloon stayed shangri la 2 night stopover way australia. hotel fabulous booked 10th wedding anniversary treat deluxe harbour view room just spectacular. views bustling harbour world room grand nice toiletries little touches stay enjoyable. afternoon tea served room added bonus. hotel centrally located usual sight seeing spots easy access airport. make sure airport express train airport quick cheap. arrive kowloon station free hotel bus shuttle takes hotel. staff pleasant happy assist requests restaurants hotel good. 2 nights ate tapas bar angelinis excellent. fancy splashing head peninsula hotel felix bar floor best views harbour night note night 8pm laser waters impressive. lovely stay highly recommend hotel wishing visit vibrant city. ,-1
5,good location great service typhoon little dissappointing did n't city sure got lot hotel. location-wise not far centre/shopping/ferry thought far walking hot humid conditions.the food buffet lunch fantastic probably best terms variety freshness- think stayed hours just eating. chinese restaurant fantastic food delicious underground did feel little dark. rooms spacious clean. bed comfortable slept in.the staff willing help. concierge desk great- told dim sum shopping attractions. helpful. requested late checkout not problem downside- beauty salon expensive coffee lobby. ,-1
6,delightful 6 days delight. spent days upgraded harbour view rooms not disappoint. wonderful views wonderful bathrooms. great location easy star ferry mtr. buses direct stanley ocean park. sunday lunch buffet excellent. ,-1
7,great place. wife just night spend hong kong decided splurge looked like great location.we glad did. superior operation excellent facilities. superior staff attentive way.we secured executive room access lounge. harbor view floor ceiling room decided just stay relax enjoying fabulous views. wow breakfast morning superior. suffice say stay. ,-1
8,good location stayed 2 nights shangri-la kowloon booked standard double room arrival decided upgrade deluxe harbour view. expensive upgrade worth. views amazing room spacious airy. bed comfortable slept. bathroom marble hugh walk shower deep bath.the hotel really good location walking distance star ferry hk island underground shops bars restaurants. recommend getting octopus card travel buy undergrounds use transport. card refund n't spend money. really cheap safe easy taxis reasonable.for drink amazing view recommend bar called aqua 10 mins walk hotel no 1 peking road. 30th floor restaurant did n't eat place best views kowloon. drinks little pricey cocktails best. treat yourself.for day away hk island kowloon recommend lantau island big buddha. takes 30/40 ferry hk island bus ride beautiful countryside steep windy roads great views. alternatively underground train goes bit quicker n't fancy ferry. ,-1
9,superior way stayed hotel china tour fabulous. loved unusual design room sliding arced wood panel mirrored square insets gave access closet minibar. mirrored wall entry luxurious bathroom. comfortable bed. disappointment no flat-screen tv cared. not. easy chairs sipping green tea peering floor-to-ceiling bay window victoria harbor day night. service impeccable means instant. really got hang logistics hotel easy just pick phone ice. not did ice arrive shortly afterward called ensure iced. security great forgot room key n't tell elevator floor. nice. restaurants food 5-star like hotel. lobby won interior decoration award. chance stay n't miss. ,-1
