text_with_stance,context_with_stance
'Cloning animals advances science in that scientists learn better about what cloning effects there are.' 'SUPPORT','Cloning animals is ethical
'Propaganda was widely used before the 20th century already.' 'OPPOSE',"'Europeans, defined as citizens of what today constitutes the European Union (EU), had a better quality of life in the 1990s, than in the 1890s."
'Polygamous marriages bear a high likelihood of early widowhood.' 'SUPPORT','Polygamy should be legal
"'White supremacists threaten and endanger a variety of ethnic, religious and other societal groups whose members live all across the world.' 'OPPOSE'",'Internet companies are wrong in denying services to white supremacists.'
'Voters would be able to better determine the character of their elected representatives by examining their backroom dealings and other private behaviour.' 'SUPPORT','Abolishing all aspects of privacy (through an omniscient public database of all observable actions) would be beneficial to those in liberal democracies.
"'Even if poor families cannot afford it, by improving the human genome broadly, eventually the improved genes will propagate and trickle down, raising the overall quality of the human genome' 'OPPOSE'",'Parents should genetically enhance their babies once the procedures have been approved by the corresponding regulatory bodies.
'This assumes a retributive theory of justice. But this is not a theory that should be adopted by the modern state.' 'OPPOSE','Executions should be painful.
"'People in the 1890s bought lots of things that were no necessity goods too, eg clothing, coffee, chocolate or furniture. Therefore they were not less decadent than people in the 1990s.' 'OPPOSE'","'Europeans, defined as citizens of what today constitutes the European Union (EU), had a better quality of life in the 1990s, than in the 1890s."
'Interest in bullfighting is declining and so is its cultural significance.' 'OPPOSE',"'Traditional bullfighting - the practice of fighting with bulls that includes physically injuring them (for example, Spanish bullfighting in a ring or bull-running)- should be banned."
"'What is viewed as 'love' can often be just a coping mechanism. The couple settles into their roles and try to make the best out of the situation they were put into, getting used to one another and developing a relationship for the sake of peaceful coexistence.' 'OPPOSE'",'Arranged Marriages are Better than Love Matches
'Google representatives cautioned that complying to one demand opens a 'Pandora\'s box' and will allow other governments to ask for the same.' 'SUPPORT',"'Facebook and Twitter should remove accounts of terrorist organisations, such as ISIS, from their sites."
"'Prohibition simply does not work. Whether one looks at historical or modern examples, the prohibition of a substance, any substance, only gives it the allure of the forbidden.' 'OPPOSE'",'Cigarettes should be banned'
"'Christianity supports monogamy, which is highly compatible with feminism.' 'SUPPORT'",'Christianity is compatible with feminism.'
"'To keep his key cronies loyal, the despot has to spend large parts of his resources on them. Thus, there are fewer resources left for the common people.' 'OPPOSE'",'Enlightened Despotism is superior to Democracy.'
"'A lot of animals are born and given a chance to live because of the meat industry. They also get all the food and water they want for them to be healthy. They might die sooner than normal, but at least it's a quick death and they get to live the best part of their lives.' 'OPPOSE'",'Eating meat is wrong.'
"'The study in question actually singled out two females with juvenile young, as the main gorillas in a large group being observed over an extended period of time, that showed sustained aggression, which largely consisted of vocalisations, rather than physical contact. They also observed that the oldest male in the group began intervening to cut off the aggression towards the end of their observation period. (Ando et. al., p. 64)' 'OPPOSE'",'People should donate to organisations that support gorillas instead of to those that support starving children.
"'Insofar as acting on violent urges increases an individual's future propensity for violence, more violence means people violate others' right to bodily autonomy more often, which means people value other people's lives less.' 'SUPPORT'","'Consenting adults should be allowed to compete in official, deadly arena-style tournaments, without having to fear any legal repercussions."
"'Even if nation states have different political systems, the current international order is based on the agreement that its basic units are sovereign nation states whose territory is inviolable. ISIS' attempt at establishing an Islamic caliphate is a fundamental challenge to this widely agreed upon order (Krasner, p. 59, Bartelson, p. 210).' 'SUPPORT'","'Facebook and Twitter should remove accounts of terrorist organisations, such as ISIS, from their sites."
'To give the public a vote and overrule it would be a failure of democracy.' 'OPPOSE','Voters in the UK should have a final vote on the Brexit deal.'
'The threat of war was less in the 1990s than in the 1890s.' 'OPPOSE',"'Europeans, defined as citizens of what today constitutes the European Union (EU), had a better quality of life in the 1990s, than in the 1890s."
"'Spanking intensity is hugely varied, and studies which condemn spanking include the most violent types of spanking in the same category as light spanking.' 'OPPOSE'",'Spanking a child is abusive
'How something was intended doesn't matter.  We have to look at how it functions now.' 'OPPOSE','The electoral college should be abolished.
'This will likely result in tension since their view is being challenged.' 'OPPOSE','Hate speech should be legally protected
'The Republican voters would not be undermined should the President be impeached; seeing as the Republican Party's ideology will stand as the ambitions for the still-GOP presidency.' 'OPPOSE','Donald Trump should be impeached.
"'Licensing would discriminate against people from poorer economic backgrounds, rather than support them.' 'SUPPORT'",'A license should be required in order to have a child (procreate).
'Grades can be a motivating factor for students.' 'OPPOSE','Schools should eliminate grades and replace them with competency based education.'
"'Most of Arthur Weasley's bravery came when he was working for the Order of the Phoenix, not in the direct protection of his children.' 'OPPOSE'",'Would we like to live in the world of Harry Potter?
"'Although BJP had vowed to adopt a “zero tolerance” policy on terrorism in its election manifesto, terrorism has claimed more lives in Jammu and Kashmir (J&K) under BJP rule than the government that preceded it.' 'OPPOSE'",'Narendra Modi has been good for India.
"'Many people are trapped in a cycle of poverty, from which escape is incredibly difficult, if at all possible. Preventing the poor from having children is punishing them for a reason they have no control over.' 'SUPPORT'",'A license should be required in order to have a child (procreate).
"'Although some would call this 'clear', that doesn\'t matter. If only one person is serious, that one person should be taken seriously.' 'OPPOSE'",'To ban rights for Pastafarians is a violation of human rights and religious equality.
"'There are a vast number of people, approximately 2.2 billion Christians (32% of the world’s population), 1.6 billion Muslims (23%), and 14 million Jews (0.2%), who believe in this origin story.' 'SUPPORT'",'Gender (the concept of masculinity and femininity) is a social construct.
'All children and adolescents go through a process of identity development that includes confusion and experimentation. Delaying puberty may extend this period of confusion by keeping an individual in a state of developmental childhood.' 'SUPPORT','Puberty should not be delayed in preparation for gender reassignment.'
'Segregating and creating exclusive spaces is not an effective path towards acceptance.' 'OPPOSE','Heterosexual people should not be allowed in gay bars.'
'Individuals that feel socially isolated can make use of TV to stay connected with society by creating imaginary friends.' 'OPPOSE',"'Europeans, defined as citizens of what today constitutes the European Union (EU), had a better quality of life in the 1990s, than in the 1890s."
'There are already proceeds-of-crime laws designed to take away such financial benefits of felonies.' 'OPPOSE','Convicted felons in the United States (that is: sentenced of a crime punishable with at least one year in prison or death) should permanently lose their voting rights.
'The consumption of honey and other bee products is unethical.' 'SUPPORT','Honey and other products that come from bees should be forbidden even if it comes from organic bees with responsible beekeeping.'
